query15.sql
Format csv is deprecated, please use csv2
Connecting to jdbc:hive2://h01hn02:10500/tpcds_bin_partitioned_orc_10000
Connected to: Apache Hive (version 2.1.0.2.5.1.0-43)
Driver: Hive JDBC (version 1.2.1000.2.5.1.0-43)
Transaction isolation: TRANSACTION_REPEATABLE_READ
Running init script bry.sql
0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> No rows affected (0.035 seconds)
0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 
0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> INFO  : Compiling command(queryId=hive_20161006143156_d819f6ef-dda9-452c-b37b-b361cd91282a): select  ca_zip
       ,sum(cs_sales_price)
 from catalog_sales
     ,customer
     ,customer_address
     ,date_dim
 where catalog_sales.cs_bill_customer_sk = customer.c_customer_sk
 	and customer.c_current_addr_sk = customer_address.ca_address_sk 
 	and ( substr(ca_zip,1,5) in ('85669', '86197','88274','83405','86475',
                                   '85392', '85460', '80348', '81792')
 	      or customer_address.ca_state in ('CA','WA','GA')
 	      or catalog_sales.cs_sales_price > 500)
 	and catalog_sales.cs_sold_date_sk = date_dim.d_date_sk
 	and date_dim.d_qoy = 2 and date_dim.d_year = 2000
 group by ca_zip
 order by ca_zip
 limit 100
INFO  : Semantic Analysis Completed
INFO  : Returning Hive schema: Schema(fieldSchemas:[FieldSchema(name:ca_zip, type:string, comment:null), FieldSchema(name:c1, type:double, comment:null)], properties:null)
INFO  : Completed compiling command(queryId=hive_20161006143156_d819f6ef-dda9-452c-b37b-b361cd91282a); Time taken: 0.721 seconds
INFO  : Concurrency mode is disabled, not creating a lock manager
INFO  : Executing command(queryId=hive_20161006143156_d819f6ef-dda9-452c-b37b-b361cd91282a): select  ca_zip
       ,sum(cs_sales_price)
 from catalog_sales
     ,customer
     ,customer_address
     ,date_dim
 where catalog_sales.cs_bill_customer_sk = customer.c_customer_sk
 	and customer.c_current_addr_sk = customer_address.ca_address_sk 
 	and ( substr(ca_zip,1,5) in ('85669', '86197','88274','83405','86475',
                                   '85392', '85460', '80348', '81792')
 	      or customer_address.ca_state in ('CA','WA','GA')
 	      or catalog_sales.cs_sales_price > 500)
 	and catalog_sales.cs_sold_date_sk = date_dim.d_date_sk
 	and date_dim.d_qoy = 2 and date_dim.d_year = 2000
 group by ca_zip
 order by ca_zip
 limit 100
INFO  : Query ID = hive_20161006143156_d819f6ef-dda9-452c-b37b-b361cd91282a
INFO  : Total jobs = 1
INFO  : Launching Job 1 out of 1
INFO  : Starting task [Stage-1:MAPRED] in serial mode
INFO  : Session is already open
INFO  : Dag name: select  ca_zip
       ,sum(cs_sales_pr...100(Stage-1)
INFO  : Setting tez.task.scale.memory.reserve-fraction to 0.30000001192092896
INFO  : Setting tez.task.scale.memory.reserve-fraction to 0.30000001192092896
INFO  : Tez session was closed. Reopening...
INFO  : Session re-established.
INFO  : 

INFO  : Status: Running (Executing on YARN cluster with App id application_1475705753313_0044)

INFO  : Map 1: -/-	Map 6: -/-	Map 7: -/-	Map 8: -/-	Reducer 2: 0/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 0/182	Map 6: 160(+109)/278	Map 7: 0(+48)/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0/182	Map 6: 168(+103)/278	Map 7: 0(+54)/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0/182	Map 6: 177(+96)/278	Map 7: 0(+61)/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0/182	Map 6: 192(+84)/278	Map 7: 0(+67)/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0/182	Map 6: 204(+73)/278	Map 7: 0(+85)/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0/182	Map 6: 212(+65)/278	Map 7: 4(+93)/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0/182	Map 6: 227(+50)/278	Map 7: 10(+107)/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0/182	Map 6: 238(+39)/278	Map 7: 18(+118)/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0/182	Map 6: 252(+25)/278	Map 7: 24(+132)/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0/182	Map 6: 258(+19)/278	Map 7: 34(+137)/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0/182	Map 6: 261(+16)/278	Map 7: 44(+142)/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0/182	Map 6: 267(+10)/278	Map 7: 58(+147)/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0(+1)/182	Map 6: 271(+6)/278	Map 7: 69(+151)/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0(+18)/182	Map 6: 273(+4)/278	Map 7: 87(+136)/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0(+44)/182	Map 6: 276(+1)/278	Map 7: 110(+113)/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0(+62)/182	Map 6: 276(+1)/278	Map 7: 129(+94)/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0(+84)/182	Map 6: 276(+1)/278	Map 7: 150(+73)/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0(+103)/182	Map 6: 277(+0)/278	Map 7: 170(+53)/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0(+122)/182	Map 6: 277(+0)/278	Map 7: 188(+35)/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0(+145)/182	Map 6: 277(+0)/278	Map 7: 211(+12)/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0(+152)/182	Map 6: 277(+0)/278	Map 7: 217(+6)/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0(+156)/182	Map 6: 277(+0)/278	Map 7: 222(+1)/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0(+158)/182	Map 6: 277(+0)/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 1(+158)/182	Map 6: 277(+0)/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 4(+158)/182	Map 6: 277(+0)/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 14(+158)/182	Map 6: 277(+0)/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 26(+156)/182	Map 6: 277(+0)/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 35(+147)/182	Map 6: 277(+0)/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 48(+134)/182	Map 6: 277(+0)/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 60(+122)/182	Map 6: 277(+1)/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+35)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 69(+113)/182	Map 6: 277(+1)/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+44)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 72(+110)/182	Map 6: 277(+1)/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+46)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 79(+103)/182	Map 6: 277(+1)/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+54)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 80(+102)/182	Map 6: 277(+1)/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+55)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 80(+102)/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+56)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 83(+99)/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+59)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 86(+96)/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+62)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 87(+95)/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+63)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 88(+94)/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+64)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 90(+92)/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+66)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 91(+91)/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+67)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 92(+90)/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+68)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 93(+89)/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+69)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 96(+86)/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+72)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 101(+81)/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+77)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 106(+76)/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+82)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 114(+68)/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+90)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 123(+59)/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+98)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 133(+49)/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+108)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 148(+34)/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+124)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 155(+27)/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+131)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 156(+26)/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+132)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 160(+22)/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+136)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 164(+18)/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+139)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 166(+16)/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+142)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 169(+13)/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+144)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 171(+11)/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+146)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 172(+10)/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+148)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 174(+8)/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+149)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 175(+7)/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+151)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 176(+6)/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+152)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 178(+4)/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+154)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 179(+3)/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+155)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 181(+1)/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+157)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+158)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+158)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+158)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 0(+158)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 1(+158)/159	Reducer 3: 0/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 3(+156)/159	Reducer 3: 0(+2)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 5(+154)/159	Reducer 3: 0(+4)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 12(+147)/159	Reducer 3: 0(+11)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 20(+139)/159	Reducer 3: 0(+19)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 28(+131)/159	Reducer 3: 0(+26)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 44(+115)/159	Reducer 3: 0(+43)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 58(+101)/159	Reducer 3: 0(+56)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 70(+89)/159	Reducer 3: 0(+68)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 79(+80)/159	Reducer 3: 0(+78)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 93(+66)/159	Reducer 3: 0(+92)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 107(+52)/159	Reducer 3: 0(+106)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 117(+42)/159	Reducer 3: 0(+116)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 134(+25)/159	Reducer 3: 0(+133)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 141(+18)/159	Reducer 3: 0(+140)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 147(+12)/159	Reducer 3: 0(+145)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 148(+11)/159	Reducer 3: 0(+147)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 151(+8)/159	Reducer 3: 0(+150)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 154(+5)/159	Reducer 3: 0(+153)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 156(+3)/159	Reducer 3: 0(+155)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 157(+2)/159	Reducer 3: 0(+156)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 158(+1)/159	Reducer 3: 0(+157)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 158(+1)/159	Reducer 3: 0(+157)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 158(+1)/159	Reducer 3: 0(+157)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 159/159	Reducer 3: 0(+158)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 159/159	Reducer 3: 0(+158)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 159/159	Reducer 3: 0(+158)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 159/159	Reducer 3: 0(+158)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 159/159	Reducer 3: 3(+158)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 159/159	Reducer 3: 5(+158)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 159/159	Reducer 3: 13(+157)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 159/159	Reducer 3: 24(+155)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 159/159	Reducer 3: 49(+130)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 159/159	Reducer 3: 83(+96)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 159/159	Reducer 3: 115(+64)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 159/159	Reducer 3: 134(+45)/179	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 159/159	Reducer 3: 143(+36)/179	Reducer 4: 0(+18)/18	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 159/159	Reducer 3: 151(+28)/179	Reducer 4: 0(+18)/18	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 159/159	Reducer 3: 157(+22)/179	Reducer 4: 0(+18)/18	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 159/159	Reducer 3: 158(+21)/179	Reducer 4: 0(+18)/18	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 159/159	Reducer 3: 158(+21)/179	Reducer 4: 0(+18)/18	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 159/159	Reducer 3: 158(+21)/179	Reducer 4: 0(+18)/18	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 159/159	Reducer 3: 160(+19)/179	Reducer 4: 0(+18)/18	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 159/159	Reducer 3: 163(+16)/179	Reducer 4: 0(+18)/18	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 159/159	Reducer 3: 168(+11)/179	Reducer 4: 0(+18)/18	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 159/159	Reducer 3: 169(+10)/179	Reducer 4: 0(+18)/18	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 159/159	Reducer 3: 172(+7)/179	Reducer 4: 0(+18)/18	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 159/159	Reducer 3: 176(+3)/179	Reducer 4: 0(+18)/18	Reducer 5: 0/1	
